2.95716973e-03	-5.35762636e-10	0.00000000e+00	5.35762636e-10	0.00000000e+00
2.98567766e-03	-1.65284854e-10	-1.25806211e-21	1.65284854e-10	-6.54398761e+16
3.01446041e-03	1.65198554e-10	1.53434627e-16	-1.65198401e-10	-0.00000000e+00
3.04352064e-03	5.35769567e-10	4.50872910e-16	-5.35769117e-10	1.34083249e+16
3.07286102e-03	1.00604864e-09	4.24888271e-16	-1.00604822e-09	5.89482104e+15
3.10248425e-03	1.59414842e-09	-3.45238519e-16	-1.59414877e-09	2.60211619e+15
3.13239305e-03	2.32386674e-09	1.51136480e-16	-2.32386659e-09	1.15342665e+15
3.16259018e-03	3.22629406e-09	-3.66738987e-16	-3.22629442e-09	5.13404597e+14
3.19307842e-03	4.33868665e-09	-1.49166811e-15	-4.33868814e-09	2.29474838e+14
3.22386058e-03	5.70596705e-09	-1.15819006e-15	-5.70596821e-09	1.02994709e+14
3.25493948e-03	7.38204874e-09	-1.73067806e-15	-7.38205047e-09	4.64192546e+13
3.28631800e-03	9.43161979e-09	-2.41654996e-15	-9.43162220e-09	2.10079459e+13
3.31799901e-03	1.19320764e-08	-2.66715689e-15	-1.19320791e-08	9.54706484e+12
3.34998543e-03	1.49759283e-08	-2.79004478e-15	-1.49759311e-08	4.35667925e+12
3.38228021e-03	1.86734870e-08	-3.40187899e-15	-1.86734904e-08	1.99636162e+12
3.41488633e-03	2.31561288e-08	-4.01129353e-15	-2.31561328e-08	9.18584524e+11
3.44780677e-03	2.85799839e-08	-4.68843092e-15	-2.85799886e-08	4.24417818e+11
3.48104458e-03	3.51303484e-08	-4.94120082e-15	-3.51303534e-08	1.96906861e+11
3.51460281e-03	4.30266960e-08	-5.41844335e-15	-4.30267014e-08	9.17315930e+10
3.54848455e-03	5.25285864e-08	-6.24034499e-15	-5.25285927e-08	4.29107262e+10
3.58269292e-03	6.39424314e-08	-6.17209261e-15	-6.39424375e-08	2.01557766e+10
3.61723106e-03	7.76293749e-08	-6.48934908e-15	-7.76293814e-08	9.50643668e+09
3.65210217e-03	9.40143264e-08	-6.37845976e-15	-9.40143327e-08	4.50213229e+09
3.68730944e-03	1.13596409e-07	-7.41151459e-15	-1.13596416e-07	2.14091113e+09
3.72285612e-03	1.36960945e-07	-7.03869064e-15	-1.36960952e-07	1.02224845e+09
3.75874548e-03	1.64793214e-07	-7.48102692e-15	-1.64793221e-07	4.90105027e+08
3.79498082e-03	1.97894197e-07	-7.81849849e-15	-1.97894204e-07	2.35935936e+08
3.83156548e-03	2.37198581e-07	-8.22049346e-15	-2.37198589e-07	1.14042978e+08
3.86850282e-03	2.83795323e-07	-7.17093522e-15	-2.83795330e-07	5.53489906e+07
3.90579626e-03	3.38951065e-07	-2.37790204e-15	-3.38951068e-07	2.69720945e+07
3.94344921e-03	4.04136751e-07	6.28161939e-15	-4.04136744e-07	1.31971598e+07
3.98146515e-03	4.81057837e-07	1.72784965e-14	-4.81057819e-07	6.48341855e+06
4.01984757e-03	5.71688548e-07	1.99524674e-14	-5.71688528e-07	3.19802817e+06
4.05860001e-03	6.78310624e-07	1.72794752e-14	-6.78310607e-07	1.58384232e+06
4.09772603e-03	8.03557070e-07	1.09474844e-14	-8.03557059e-07	7.87571054e+05
4.13722924e-03	9.50461470e-07	-1.41856387e-15	-9.50461471e-07	3.93198932e+05
4.17711327e-03	1.12251349e-06	-4.84800928e-15	-1.12251350e-06	1.97095297e+05
4.21738179e-03	1.32372122e-06	-3.30680474e-15	-1.32372122e-06	9.91923179e+04
4.25803851e-03	1.55868108e-06	7.46026483e-15	-1.55868107e-06	5.01203492e+04
4.29908717e-03	1.83265612e-06	3.60568401e-14	-1.83265609e-06	2.54261598e+04
4.34053156e-03	2.15166352e-06	8.20181286e-14	-2.15166343e-06	1.29501379e+04
4.38237548e-03	2.52257215e-06	1.39669775e-13	-2.52257201e-06	6.62203061e+03
4.42462279e-03	2.95321136e-06	1.97945613e-13	-2.95321116e-06	3.39959615e+03
4.46727737e-03	3.45249181e-06	2.39312147e-13	-3.45249157e-06	1.75218093e+03
4.51034315e-03	4.03053969e-06	2.63891739e-13	-4.03053943e-06	9.06655127e+02
4.55382410e-03	4.69884542e-06	2.56064503e-13	-4.69884516e-06	4.70991278e+02
4.59772422e-03	5.47042811e-06	1.96297151e-13	-5.47042792e-06	2.45633251e+02
4.64204755e-03	6.36001734e-06	6.48904341e-14	-6.36001728e-06	1.28605911e+02
4.68679817e-03	7.38425339e-06	-1.25690144e-13	-7.38425351e-06	6.75974147e+01
4.73198020e-03	8.56190776e-06	-3.57331815e-13	-8.56190811e-06	3.56689633e+01
4.77759779e-03	9.91412543e-06	-5.79377703e-13	-9.91412601e-06	1.88946115e+01
4.82365515e-03	1.14646907e-05	-7.06359415e-13	-1.14646914e-05	1.00477389e+01
4.87015651e-03	1.32403180e-05	-7.49325540e-13	-1.32403188e-05	5.36385964e+00
4.91710616e-03	1.52709706e-05	-6.69486171e-13	-1.52709713e-05	2.87449094e+00
4.96450842e-03	1.75902075e-05	-4.20562337e-13	-1.75902079e-05	1.54637472e+00
5.01236765e-03	2.02355620e-05	-2.72317873e-14	-2.02355620e-05	8.35092499e-01
5.06068825e-03	2.32489537e-05	2.48033438e-13	-2.32489535e-05	4.52706020e-01
5.10947468e-03	2.66771353e-05	2.76006025e-13	-2.66771350e-05	2.46351733e-01
5.15873143e-03	3.05721775e-05	2.33040413e-13	-3.05721773e-05	1.34570074e-01
5.20846302e-03	3.49919938e-05	1.17991208e-13	-3.49919937e-05	7.37888553e-02
5.25867404e-03	4.00009073e-05	-1.93477020e-14	-4.00009073e-05	4.06142474e-02
5.30936910e-03	4.56702623e-05	-6.12271096e-14	-4.56702624e-05	2.24392020e-02
5.36055289e-03	5.20790831e-05	-6.21562823e-14	-5.20790832e-05	1.24443968e-02
5.41223009e-03	5.93147821e-05	-3.17449824e-14	-5.93147821e-05	6.92745816e-03
5.46440548e-03	6.74739193e-05	4.10375198e-14	-6.74739192e-05	3.87082785e-03
5.51708386e-03	7.66630172e-05	1.59287173e-13	-7.66630171e-05	2.17100127e-03
5.57027006e-03	8.69994316e-05	3.56010252e-13	-8.69994313e-05	1.22219102e-03
5.62396900e-03	9.86122811e-05	6.94199654e-13	-9.86122804e-05	6.90617468e-04
5.67818561e-03	1.11643440e-04	1.26806731e-12	-1.11643439e-04	3.91698866e-04
5.73292489e-03	1.26248587e-04	2.16192603e-12	-1.26248585e-04	2.22987423e-04
5.78819186e-03	1.42598361e-04	3.22489712e-12	-1.42598357e-04	1.27414523e-04
5.84399163e-03	1.60879409e-04	4.01643358e-12	-1.60879405e-04	7.30744311e-05
5.90032932e-03	1.81295959e-04	4.32558582e-12	-1.81295954e-04	4.20646790e-05
5.95721012e-03	2.04070738e-04	3.71814724e-12	-2.04070734e-04	2.43037498e-05
6.01463926e-03	2.29446692e-04	1.74307679e-12	-2.29446691e-04	1.40938875e-05
6.07262204e-03	2.57688319e-04	-1.71999841e-12	-2.57688320e-04	8.20330156e-06
6.13116379e-03	2.89083254e-04	-5.91966870e-12	-2.89083260e-04	4.79232003e-06
6.19026990e-03	3.23943895e-04	-9.79086523e-12	-3.23943904e-04	2.80996868e-06
6.24994581e-03	3.62609103e-04	-1.11150810e-11	-3.62609114e-04	1.65369476e-06
6.31019701e-03	4.05445986e-04	-1.10362813e-11	-4.05445997e-04	9.76804235e-07
6.37102904e-03	4.52851756e-04	-8.98828937e-12	-4.52851765e-04	5.79106725e-07
6.43244752e-03	5.05255659e-04	-4.14698907e-12	-5.05255664e-04	3.44595541e-07
6.49445809e-03	5.63120990e-04	3.57748130e-12	-5.63120987e-04	2.05808018e-07
6.55706645e-03	6.26947172e-04	1.39599295e-11	-6.26947158e-04	1.23372599e-07
6.62027838e-03	6.97271913e-04	2.51173109e-11	-6.97271887e-04	7.42303896e-08
6.68409969e-03	7.74673432e-04	3.30773865e-11	-7.74673399e-04	4.48285653e-08
6.74853625e-03	8.59772755e-04	3.58320766e-11	-8.59772719e-04	2.71732877e-08
6.81359400e-03	9.53236071e-04	3.07213181e-11	-9.53236041e-04	1.65328869e-08
6.87927892e-03	1.05577716e-03	1.32847591e-11	-1.05577714e-03	1.00967143e-08
6.94559706e-03	1.16815984e-03	-1.59146041e-11	-1.16815986e-03	6.18931856e-09
7.01255453e-03	1.29120056e-03	-4.12151441e-11	-1.29120060e-03	3.80841633e-09
7.08015749e-03	1.42577089e-03	-4.55288591e-11	-1.42577094e-03	2.35230240e-09
7.14841216e-03	1.57280022e-03	-3.63262129e-11	-1.57280025e-03	1.45847283e-09
7.21732482e-03	1.73327835e-03	-6.38072783e-12	-1.73327835e-03	9.07758484e-10
7.28690182e-03	1.90825821e-03	4.05109490e-11	-1.90825816e-03	5.67179416e-10
7.35714956e-03	2.09885853e-03	8.50485766e-11	-2.09885845e-03	3.55763399e-10
7.42807451e-03	2.30626659e-03	9.91122793e-11	-2.30626649e-03	2.24030100e-10
7.49968320e-03	2.53174090e-03	9.83616591e-11	-2.53174080e-03	1.41635006e-10
7.57198221e-03	2.77661392e-03	8.44003613e-11	-2.77661384e-03	8.99021379e-11
7.64497821e-03	3.04229476e-03	6.46569946e-11	-3.04229470e-03	5.72956855e-11
7.71867790e-03	3.33027186e-03	5.37259256e-11	-3.33027180e-03	3.66644270e-11
7.79308808e-03	3.64211558e-03	6.05122773e-11	-3.64211552e-03	2.35591095e-11
7.86821560e-03	3.97948084e-03	7.82086367e-11	-3.97948076e-03	1.52014515e-11
7.94406737e-03	4.34410961e-03	1.05208659e-10	-4.34410950e-03	9.85022230e-12
8.02065036e-03	4.73783336e-03	1.36907849e-10	-4.73783322e-03	6.41011315e-12
8.09797164e-03	5.16257545e-03	1.65734939e-10	-5.16257528e-03	4.18956842e-12
8.17603832e-03	5.62035339e-03	1.93236100e-10	-5.62035319e-03	2.75032080e-12
8.25485758e-03	6.11328099e-03	2.18419398e-10	-6.11328077e-03	1.81357586e-12
8.33443668e-03	6.64357043e-03	2.47004102e-10	-6.64357018e-03	1.20131107e-12
8.41478295e-03	7.21353412e-03	2.92942049e-10	-7.21353383e-03	7.99416043e-13
8.49590378e-03	7.82558647e-03	3.58581817e-10	-7.82558612e-03	5.34464965e-13
8.57780663e-03	8.48224550e-03	4.58084247e-10	-8.48224504e-03	3.59026924e-13
8.66049905e-03	9.18613419e-03	5.85212053e-10	-9.18613360e-03	2.42342457e-13
8.74398864e-03	9.93998174e-03	7.20579331e-10	-9.93998102e-03	1.64384487e-13
8.82828310e-03	1.07466246e-02	8.34072324e-10	-1.07466237e-02	1.12061330e-13
8.91339019e-03	1.16090071e-02	9.32370402e-10	-1.16090062e-02	7.67802698e-14
8.99931772e-03	1.25301823e-02	1.00077426e-09	-1.25301813e-02	5.28783681e-14
9.08607363e-03	1.35133121e-02	1.07007568e-09	-1.35133110e-02	3.66080655e-14
9.17366588e-03	1.45616673e-02	1.19197124e-09	-1.45616661e-02	2.54789516e-14
9.26210255e-03	1.56786274e-02	1.41004656e-09	-1.56786260e-02	1.78290330e-14
9.35139177e-03	1.68676802e-02	1.72493551e-09	-1.68676785e-02	1.25444141e-14
9.44154176e-03	1.81324210e-02	2.15004367e-09	-1.81324188e-02	8.87530835e-15
9.53256082e-03	1.94765514e-02	2.63506775e-09	-1.94765487e-02	6.31480677e-15
9.62445734e-03	2.09038780e-02	3.09831869e-09	-2.09038749e-02	4.51868420e-15
9.71723976e-03	2.24183107e-02	3.53300106e-09	-2.24183072e-02	3.25214120e-15
9.81091662e-03	2.40238608e-02	3.93601851e-09	-2.40238569e-02	2.35429337e-15
9.90549656e-03	2.57246385e-02	4.33520420e-09	-2.57246341e-02	1.71439822e-15
1.00009883e-02	2.75248499e-02	4.81477405e-09	-2.75248451e-02	1.25587530e-15
1.00974006e-02	2.94287948e-02	5.51652575e-09	-2.94287893e-02	9.25520578e-16
1.01947423e-02	3.14408625e-02	6.41566227e-09	-3.14408561e-02	6.86196547e-16
1.02930224e-02	3.35655286e-02	7.56042052e-09	-3.35655210e-02	5.11857231e-16
1.03922500e-02	3.58073507e-02	8.88142606e-09	-3.58073418e-02	3.84148048e-16
1.04924341e-02	3.81709643e-02	1.02415414e-08	-3.81709540e-02	2.90072087e-16
1.05935841e-02	4.06610777e-02	1.16320551e-08	-4.06610660e-02	2.20381482e-16
1.06957092e-02	4.32824673e-02	1.30588740e-08	-4.32824543e-02	1.68463800e-16
1.07988187e-02	4.60399722e-02	1.46340560e-08	-4.60399575e-02	1.29567760e-16
1.09029223e-02	4.89384881e-02	1.65621519e-08	-4.89384716e-02	1.00262540e-16
1.10080295e-02	5.19829622e-02	1.88981629e-08	-5.19829433e-02	7.80585233e-17
1.11141499e-02	5.51783857e-02	2.16854706e-08	-5.51783641e-02	6.11401209e-17
1.12212934e-02	5.85297886e-02	2.48558725e-08	-5.85297638e-02	4.81767006e-17
1.13294698e-02	6.20422317e-02	2.82749292e-08	-6.20422034e-02	3.81881978e-17
1.14386890e-02	6.57208003e-02	3.19304398e-08	-6.57207684e-02	3.04491637e-17
1.15489611e-02	6.95705965e-02	3.59018722e-08	-6.95705606e-02	2.44199489e-17
1.16602963e-02	7.35967319e-02	4.02935280e-08	-7.35966916e-02	1.96971276e-17
1.17727047e-02	7.78043198e-02	4.52542185e-08	-7.78042745e-02	1.59776200e-17
1.18861968e-02	8.21984672e-02	5.09327324e-08	-8.21984163e-02	1.30326136e-17
1.20007831e-02	8.67842670e-02	5.73191365e-08	-8.67842096e-02	1.06885188e-17
1.21164739e-02	9.15667896e-02	6.44437536e-08	-9.15667252e-02	8.81300147e-18
1.22332801e-02	9.65510750e-02	7.23477090e-08	-9.65510026e-02	7.30469115e-18
1.23512123e-02	1.01742124e-01	8.11095324e-08	-1.01742043e-01	6.08556466e-18
1.24702813e-02	1.07144890e-01	9.08400086e-08	-1.07144799e-01	5.09528419e-18
1.25904983e-02	1.12764271e-01	1.01687251e-07	-1.12764169e-01	4.28696974e-18
1.27118742e-02	1.18605100e-01	1.13804478e-07	-1.18604986e-01	3.62402846e-18
1.28344201e-02	1.24672139e-01	1.27239799e-07	-1.24672012e-01	3.07776642e-18
1.29581475e-02	1.30970068e-01	1.41945572e-07	-1.30969926e-01	2.62558175e-18
1.30830676e-02	1.37503477e-01	1.57993057e-07	-1.37503319e-01	2.24959181e-18
1.32091920e-02	1.44276862e-01	1.75440605e-07	-1.44276687e-01	1.93558560e-18
1.33365322e-02	1.51294611e-01	1.94527786e-07	-1.51294417e-01	1.67222102e-18
1.34651001e-02	1.58561001e-01	2.15634097e-07	-1.58560785e-01	1.45040714e-18
1.35949073e-02	1.66080186e-01	2.39184857e-07	-1.66079947e-01	1.26282685e-18
1.37259660e-02	1.73856197e-01	2.65234580e-07	-1.73855932e-01	1.10356652e-18
1.38582881e-02	1.81892925e-01	2.93975379e-07	-1.81892631e-01	9.67827487e-19
1.39918858e-02	1.90194123e-01	3.25412451e-07	-1.90193798e-01	8.51700393e-19
1.41267714e-02	1.98763396e-01	3.59585485e-07	-1.98763036e-01	7.51987966e-19
1.42629574e-02	2.07604191e-01	3.96738309e-07	-2.07603795e-01	6.66065349e-19
1.44004562e-02	2.16719800e-01	4.37204747e-07	-2.16719363e-01	5.91769565e-19
1.45392806e-02	2.26113347e-01	4.81246944e-07	-2.26112866e-01	5.27311713e-19
1.46794433e-02	2.35787785e-01	5.29149191e-07	-2.35787256e-01	4.71206972e-19
1.48209571e-02	2.45745893e-01	5.81266942e-07	-2.45745312e-01	4.22218591e-19
1.49638353e-02	2.55990271e-01	6.38059583e-07	-2.55989633e-01	3.79312904e-19
1.51080908e-02	2.66523334e-01	7.00051239e-07	-2.66522634e-01	3.41623086e-19
1.52537369e-02	2.77347313e-01	7.67619866e-07	-2.77346545e-01	3.08419838e-19
1.54007871e-02	2.88464247e-01	8.41139001e-07	-2.88463406e-01	2.79087599e-19
1.55492550e-02	2.99875985e-01	9.20672466e-07	-2.99875065e-01	2.53105180e-19
1.56991541e-02	3.11584181e-01	1.00619162e-06	-3.11583175e-01	2.30029943e-19
1.58504982e-02	3.23590293e-01	1.09823750e-06	-3.23589195e-01	2.09484840e-19
1.60033014e-02	3.35895583e-01	1.19732551e-06	-3.35894386e-01	1.91147756e-19
1.61575776e-02	3.48501116e-01	1.30446915e-06	-3.48499812e-01	1.74742718e-19
1.63133411e-02	3.61407759e-01	1.42063226e-06	-3.61406339e-01	1.60032631e-19
1.64706062e-02	3.74616182e-01	1.54617949e-06	-3.74614635e-01	1.46813243e-19
1.66293874e-02	3.88126856e-01	1.68148777e-06	-3.88125174e-01	1.34908134e-19
1.67896993e-02	4.01940059e-01	1.82648722e-06	-4.01938233e-01	1.24164523e-19
1.69515566e-02	4.16055875e-01	1.98177593e-06	-4.16053893e-01	1.14449770e-19
1.71149743e-02	4.30474193e-01	2.14797924e-06	-4.30472045e-01	1.05648438e-19
1.72799674e-02	4.45194715e-01	2.32619786e-06	-4.45192389e-01	9.76598156e-20
1.74465510e-02	4.60216954e-01	2.51779509e-06	-4.60214436e-01	9.03958364e-20
1.76147406e-02	4.75540238e-01	2.72330285e-06	-4.75537515e-01	8.37793133e-20
1.77845515e-02	4.91163715e-01	2.94338981e-06	-4.91160772e-01	7.77424437e-20
1.79559995e-02	5.07086356e-01	3.17807728e-06	-5.07083177e-01	7.22255388e-20
1.81291003e-02	5.23306956e-01	3.42806786e-06	-5.23303528e-01	6.71759408e-20
1.83038698e-02	5.39824142e-01	3.69398705e-06	-5.39820448e-01	6.25470983e-20
1.84803242e-02	5.56636378e-01	3.97725426e-06	-5.56632401e-01	5.82977754e-20
1.86584796e-02	5.73741964e-01	4.27968815e-06	-5.73737684e-01	5.43913722e-20
1.88383525e-02	5.91139047e-01	4.60216103e-06	-5.91134445e-01	5.07953414e-20
1.90199594e-02	6.08825623e-01	4.94542185e-06	-6.08820678e-01	4.74806855e-20
1.92033170e-02	6.26799542e-01	5.30981844e-06	-6.26794232e-01	4.44215218e-20
1.93884423e-02	6.45058516e-01	5.69595378e-06	-6.45052820e-01	4.15947071e-20
1.95753522e-02	6.63600120e-01	6.10494039e-06	-6.63594016e-01	3.89795116e-20
1.97640640e-02	6.82421804e-01	6.53815531e-06	-6.82415266e-01	3.65573357e-20
1.99545950e-02	7.01520891e-01	6.99722204e-06	-7.01513893e-01	3.43114636e-20
2.01469628e-02	7.20894588e-01	7.48330019e-06	-7.20887105e-01	3.22268483e-20
2.03411851e-02	7.40539993e-01	7.99725896e-06	-7.40531996e-01	3.02899236e-20
2.05372797e-02	7.60454094e-01	8.53991944e-06	-7.60445555e-01	2.84884398e-20
2.07352648e-02	7.80633783e-01	9.11240193e-06	-7.80624671e-01	2.68113193e-20
2.09351584e-02	8.01075855e-01	9.71567701e-06	-8.01066140e-01	2.52485299e-20
2.11369791e-02	8.21777018e-01	1.03511083e-05	-8.21766667e-01	2.37909731e-20
