2.95716973e-03	-5.37412360e-10	0.00000000e+00	5.37412360e-10	0.00000000e+00
2.98567766e-03	-1.65759039e-10	-3.17944206e-17	1.65759007e-10	-6.55689714e+16
3.01446041e-03	1.65704343e-10	1.71333961e-16	-1.65704172e-10	-0.00000000e+00
3.04352064e-03	5.37414651e-10	-1.66909548e-16	-5.37414818e-10	1.34247408e+16
3.07286102e-03	1.00913490e-09	1.10720941e-16	-1.00913479e-09	5.90471833e+15
3.10248425e-03	1.59904193e-09	-3.73416480e-16	-1.59904230e-09	2.60650464e+15
3.13239305e-03	2.33102022e-09	-3.21771595e-16	-2.33102054e-09	1.15537759e+15
3.16259018e-03	3.23623263e-09	-1.63200504e-16	-3.23623279e-09	5.14275754e+14
3.19307842e-03	4.35206578e-09	-1.07518792e-15	-4.35206685e-09	2.29865447e+14
3.22386058e-03	5.72357323e-09	-4.75777795e-16	-5.72357371e-09	1.03170574e+14
3.25493948e-03	7.40484774e-09	-4.12402698e-16	-7.40484815e-09	4.64987615e+13
3.28631800e-03	9.46076865e-09	-5.58747330e-17	-9.46076870e-09	2.10440386e+13
3.31799901e-03	1.19689837e-08	-5.79781038e-16	-1.19689843e-08	9.56351703e+12
3.34998543e-03	1.50222810e-08	-3.25486854e-16	-1.50222814e-08	4.36420959e+12
3.38228021e-03	1.87313247e-08	-1.09255355e-17	-1.87313247e-08	1.99982254e+12
3.41488633e-03	2.32278974e-08	6.06118705e-16	-2.32278968e-08	9.20181710e+11
3.44780677e-03	2.86686228e-08	2.06257847e-16	-2.86686226e-08	4.25157940e+11
3.48104458e-03	3.52393721e-08	-9.55214430e-17	-3.52393722e-08	1.97251238e+11
3.51460281e-03	4.31603085e-08	-2.21117279e-16	-4.31603087e-08	9.18924900e+10
3.54848455e-03	5.26918058e-08	6.35834431e-16	-5.26918051e-08	4.29862079e+10
3.58269292e-03	6.41412365e-08	1.31000680e-15	-6.41412352e-08	2.01913328e+10
3.61723106e-03	7.78708767e-08	1.69941853e-15	-7.78708750e-08	9.52325442e+09
3.65210217e-03	9.43069686e-08	2.74601308e-15	-9.43069659e-08	4.51011951e+09
3.68730944e-03	1.13950202e-07	3.52267936e-15	-1.13950198e-07	2.14472001e+09
3.72285612e-03	1.37387726e-07	3.57310211e-15	-1.37387723e-07	1.02407222e+09
3.75874548e-03	1.65306969e-07	3.34313232e-15	-1.65306965e-07	4.90981853e+08
3.79498082e-03	1.98511413e-07	2.48961504e-15	-1.98511411e-07	2.36359210e+08
3.83156548e-03	2.37938680e-07	1.06363965e-15	-2.37938678e-07	1.14248137e+08
3.86850282e-03	2.84681124e-07	9.56922014e-16	-2.84681124e-07	5.54488334e+07
3.90579626e-03	3.40009334e-07	6.00404329e-16	-3.40009333e-07	2.70208803e+07
3.94344921e-03	4.05398825e-07	5.44464997e-16	-4.05398825e-07	1.32210937e+07
3.98146515e-03	4.82560362e-07	1.70010588e-15	-4.82560360e-07	6.49520729e+06
4.01984757e-03	5.73474292e-07	4.50266653e-15	-5.73474287e-07	3.20385786e+06
4.05860001e-03	6.80429406e-07	1.15346316e-14	-6.80429395e-07	1.58673656e+06
4.09772603e-03	8.06066819e-07	2.62027057e-14	-8.06066792e-07	7.89013560e+05
4.13722924e-03	9.53429424e-07	5.09766004e-14	-9.53429373e-07	3.93920669e+05
4.17711327e-03	1.12601755e-06	8.25266668e-14	-1.12601746e-06	1.97457788e+05
4.21738179e-03	1.32785147e-06	1.14519831e-13	-1.32785136e-06	9.93750638e+04
